UCI_HAR_test,13,65,21,4,10,0.3,20,0.9,25,3,48,0.9,6,7,3,3.336715650558472,28,8,798336000,9,10,2947,561,6,11,0,12,0.3013233793694001
UCI_HAR_test,17,52,15,4,100,0.3,20,0.2,200,2,48,0.8,6,7,3,26.140878534317018,28,8,798336000,9,10,2947,561,6,11,0,12,0.2368510349912485
UCI_HAR_test,20,65,44,4,100,0.01,10,0.4,25,2,16,0.4,6,7,1,49.93287706375122,28,8,798336000,9,10,2947,561,6,11,0,12,0.1913810653841451
UCI_HAR_test,22,2,50,4,50,0.001,60,0.3,1,1,45,0.4,6,7,4,6.31192193031311,28,8,798336000,9,10,2947,561,6,11,0,12,0.18459450405737
UCI_HAR_test,25,52,54,4,10,0.01,10,0.0,1,1,34,0.2,6,7,4,6.551233863830566,28,8,798336000,9,10,2947,561,6,11,0,12,0.22667119092544055
UCI_HAR_test,26,37,39,4,20,0.01,100,0.0,25,1,34,0.2,6,7,2,3.746862030029297,28,8,798336000,9,10,2947,561,6,11,0,12,0.16016287860989287
UCI_HAR_test,29,37,50,4,20,0.3,10,0.4,50,1,34,0.9,6,7,5,12.095281171798707,28,8,798336000,9,10,2947,561,6,11,0,12,0.16152019002880935
UCI_HAR_test,33,65,19,4,10,0.2,100,0.6,20,1,32,0.4,6,7,5,2.8673614501953124,28,8,798336000,9,10,2947,561,6,11,0,12,0.2019002394561732
UCI_HAR_test,35,2,54,4,50,0.1,80,0.9,30,2,5,0.4,6,7,3,5.696532535552978,28,8,798336000,9,10,2947,561,6,11,0,12,0.1954530022398755
UCI_HAR_test,36,52,21,4,20,0.2,20,0.9,100,3,5,0.0,6,7,1,7.331400775909424,28,8,798336000,9,10,2947,561,6,11,0,12,0.17407533114325366
UCI_HAR_test,38,2,28,4,50,0.01,40,0.0,15,1,45,0.4,6,7,4,8.47374997138977,28,8,798336000,9,10,2947,561,6,11,0,12,0.16830675354499836
