adult-test,13,37,28,87,50,0.01,10,0.0,1,1,16,0.6,6,7,4,529.5571009159088,28,8,798336000,88,10,16281,14,2,89,13177,12,0.2362262811343578
adult-test,17,2,54,87,20,0.2,60,0.2,50,3,5,0.6,6,7,4,41.539959239959714,28,8,798336000,88,10,16281,14,2,89,13177,12,0.23622628005802554
adult-test,20,14,44,87,100,0.1,10,0.7,1,2,16,0.9,6,7,2,1062.4131582736968,28,8,798336000,88,10,16281,14,2,89,13177,12,0.2362262811343578
adult-test,22,65,23,87,100,0.01,40,0.3,5,3,48,0.9,6,7,4,290.96576313972474,28,8,798336000,88,10,16281,14,2,89,13177,12,0.23622627702855292
adult-test,25,14,28,87,10,0.3,20,0.9,15,1,48,0.4,6,7,3,59.053495740890504,28,8,798336000,88,10,16281,14,2,89,13177,12,0.23622627902837096
adult-test,26,2,50,87,50,0.3,60,0.9,15,2,24,0.6,6,7,5,103.2055802822113,28,8,798336000,88,10,16281,14,2,89,13177,12,0.23622628005802554
adult-test,29,37,39,87,100,0.2,40,0.5,200,1,45,0.4,6,7,3,293.0922123432159,28,8,798336000,88,10,16281,14,2,89,13177,12,0.23622627702855292
adult-test,33,65,54,87,20,0.01,10,0.5,10,1,45,0.4,6,7,4,221.58753747940062,28,8,798336000,88,10,16281,14,2,89,13177,12,0.2362262811343578
adult-test,35,37,3,87,10,0.1,40,0.5,50,2,34,0.0,6,7,4,33.12079124450683,28,8,798336000,88,10,16281,14,2,89,13177,12,0.23622627702855292
adult-test,36,65,50,87,50,0.1,10,0.0,5,3,5,0.8,6,7,2,557.8815688610077,28,8,798336000,88,10,16281,14,2,89,13177,12,0.2362262811343578
adult-test,38,27,21,87,10,0.1,10,0.2,5,2,45,0.9,6,7,5,115.79486775398254,28,8,798336000,88,10,16281,14,2,89,13177,12,0.2362262811343578
adult-test,40,30,54,87,10,0.1,100,0.0,200,3,5,0.0,6,7,1,16.751827812194826,28,8,798336000,88,10,16281,14,2,89,13177,12,0.2362262762432697
adult-test,41,18,15,87,50,0.1,10,0.8,100,1,48,0.2,6,7,2,568.0764598369599,28,8,798336000,88,10,16281,14,2,89,13177,12,0.2362262811343578
adult-test,42,30,28,87,20,0.001,40,0.0,15,2,34,0.6,6,7,5,64.58733558654785,28,8,798336000,88,10,16281,14,2,89,13177,12,0.23622627702855292
adult-test,43,14,28,87,10,0.3,100,0.8,25,2,32,0.2,6,7,4,17.344050216674805,28,8,798336000,88,10,16281,14,2,89,13177,12,0.2362262762432697
adult-test,46,14,44,87,10,0.2,40,0.1,1,3,32,0.9,6,7,4,35.448398447036745,28,8,798336000,88,10,16281,14,2,89,13177,12,0.23622627702855292
adult-test,49,27,28,87,20,0.01,60,0.0,25,3,16,0.0,6,7,1,46.80102796554566,28,8,798336000,88,10,16281,14,2,89,13177,12,0.33560592355661373
