urban_land_cover_test,13,65,47,4,50,0.1,20,0.6,50,3,34,0.2,6,7,1,37.82314658164978,4,8,798336000,95,10,507,147,9,11,0,12,0.15384615599168594
urban_land_cover_test,17,14,21,4,10,0.001,60,0.0,30,3,48,0.6,6,7,1,23.835032320022584,4,8,798336000,95,10,507,147,9,11,0,12,0.1755424076636162
urban_land_cover_test,20,30,39,4,10,0.001,60,0.0,30,1,32,0.4,6,7,5,23.89326677322388,4,8,798336000,95,10,507,147,9,11,0,12,0.16962524781213004
urban_land_cover_test,22,2,19,4,50,0.1,10,0.5,100,3,32,0.9,6,7,4,52.44897246360779,4,8,798336000,95,10,507,147,9,11,0,12,0.1676528625469471
urban_land_cover_test,25,27,15,4,20,0.001,40,0.4,200,1,34,0.9,6,7,1,26.33662338256836,4,8,798336000,95,10,507,147,9,11,0,12,0.15581854067639955
urban_land_cover_test,26,2,23,4,50,0.01,40,0.9,25,3,45,0.8,6,7,5,31.60201802253723,4,8,798336000,95,10,507,147,9,11,0,12,0.17554240695088807
urban_land_cover_test,29,2,31,4,20,0.1,40,0.5,25,3,24,0.4,6,7,1,26.92433180809021,4,8,798336000,95,10,507,147,9,11,0,12,0.16765286008546337
urban_land_cover_test,33,27,21,4,10,0.2,40,0.6,20,2,34,0.9,6,7,1,25.406636190414428,4,8,798336000,95,10,507,147,9,11,0,12,0.17554240695088807
urban_land_cover_test,35,52,31,4,50,0.1,100,0.8,1,3,48,0.8,6,7,1,27.60984845161438,4,8,798336000,95,10,507,147,9,11,0,12,0.1755424064292005
urban_land_cover_test,36,2,31,4,100,0.01,60,0.9,100,1,5,0.6,6,7,1,34.90568203926087,4,8,798336000,95,10,507,147,9,11,0,12,0.1755424076636162
urban_land_cover_test,38,65,31,4,100,0.1,60,0.2,5,3,16,0.9,6,7,5,35.49896755218506,4,8,798336000,95,10,507,147,9,11,0,12,0.1755424076636162
urban_land_cover_test,40,37,19,4,50,0.001,80,0.4,200,1,48,0.2,6,7,2,56.42440838813782,4,8,798336000,95,10,507,147,9,11,0,12,0.14398421851929122
urban_land_cover_test,41,65,15,4,100,0.01,20,0.4,5,3,45,0.2,6,7,4,55.872683477401736,4,8,798336000,95,10,507,147,9,11,0,12,0.17554240936828552
urban_land_cover_test,42,14,47,4,10,0.01,10,0.9,1,2,48,0.4,6,7,2,30.82019085884094,4,8,798336000,95,10,507,147,9,11,0,12,0.17948718319042664
urban_land_cover_test,43,27,21,4,10,0.2,20,0.6,5,3,48,0.8,6,7,5,27.636051750183107,4,8,798336000,95,10,507,147,9,11,0,12,0.16173570216642563
urban_land_cover_test,46,14,39,4,100,0.3,20,0.1,5,2,32,0.0,6,7,2,56.74143195152283,4,8,798336000,95,10,507,147,9,11,0,12,0.169625248605683
urban_land_cover_test,49,2,21,4,100,0.3,100,0.5,25,3,34,0.9,6,7,2,33.34036283493042,4,8,798336000,95,10,507,147,9,11,0,12,0.14792899449431215
urban_land_cover_test,51,27,21,4,20,0.2,60,0.7,50,1,45,0.4,6,7,2,27.4232919216156,4,8,798336000,95,10,507,147,9,11,0,12,0.1755424076636162
urban_land_cover_test,53,52,39,4,50,0.01,20,0.0,150,1,5,0.0,6,7,5,41.89760584831238,4,8,798336000,95,10,507,147,9,11,0,12,0.1597633164309891
urban_land_cover_test,1,52,21,4,50,0.3,100,0.8,1,3,45,0.6,6,7,4,1.4873947143554687,28,8,798336000,9,10,507,147,9,11,0,12,0.09664694141941899
urban_land_cover_test,13,30,31,4,50,0.001,60,0.7,1,3,16,0.0,6,7,3,1.78131046295166,28,8,798336000,9,10,507,147,9,11,0,12,0.13214990221830986
urban_land_cover_test,17,18,31,4,10,0.1,10,0.1,5,1,48,0.4,6,7,2,1.932254695892334,28,8,798336000,9,10,507,147,9,11,0,12,0.11045365111950116
urban_land_cover_test,20,2,31,4,100,0.01,100,0.8,5,3,24,0.9,6,7,1,2.522679567337036,28,8,798336000,9,10,507,147,9,11,0,12,0.12623274100014914
urban_land_cover_test,22,18,21,4,10,0.3,10,0.8,25,3,32,0.2,6,7,3,2.1154019355773928,28,8,798336000,9,10,507,147,9,11,0,12,0.14398422361125607
urban_land_cover_test,25,30,23,4,10,0.2,20,0.1,5,2,32,0.6,6,7,4,1.8393766403198242,28,8,798336000,9,10,507,147,9,11,0,12,0.1124260367373743
urban_land_cover_test,26,37,19,4,10,0.3,10,0.1,150,2,16,0.8,6,7,4,2.323012113571167,28,8,798336000,9,10,507,147,9,11,0,12,0.14398422349369266
urban_land_cover_test,29,14,31,4,100,0.2,10,0.0,200,3,24,0.0,6,7,4,8.93028507232666,28,8,798336000,9,10,507,147,9,11,0,12,0.14990138305127032
urban_land_cover_test,33,18,39,4,50,0.1,40,0.1,100,1,48,0.2,6,7,1,3.032247257232666,28,8,798336000,9,10,507,147,9,11,0,12,0.12031558258881465
urban_land_cover_test,35,14,3,4,100,0.1,60,0.3,5,2,5,0.2,6,7,3,3.2390831470489503,28,8,798336000,9,10,507,147,9,11,0,12,0.12820512905746287
urban_land_cover_test,36,14,19,4,20,0.2,100,0.6,20,3,34,0.9,6,7,1,2.020471143722534,28,8,798336000,9,10,507,147,9,11,0,12,0.11045365053168416
urban_land_cover_test,38,65,23,4,50,0.3,100,0.5,100,3,48,0.6,6,7,3,2.159340238571167,28,8,798336000,9,10,507,147,9,11,0,12,0.0966469424774896
urban_land_cover_test,40,52,21,4,100,0.001,100,0.9,1,1,16,0.2,6,7,1,2.6906379222869874,28,8,798336000,9,10,507,147,9,11,0,12,0.12426035482384984
urban_land_cover_test,41,65,54,4,50,0.01,60,0.3,1,3,34,0.9,6,7,3,2.232991600036621,28,8,798336000,9,10,507,147,9,11,0,12,0.11242603720762791
urban_land_cover_test,42,65,3,4,100,0.001,60,0.1,15,1,16,0.8,6,7,3,2.8425521850585938,28,8,798336000,9,10,507,147,9,11,0,12,0.08875739696404403
urban_land_cover_test,43,2,47,4,100,0.001,80,0.8,30,1,34,0.2,6,7,4,2.778550386428833,28,8,798336000,9,10,507,147,9,11,0,12,0.11242603785422661
urban_land_cover_test,46,65,21,4,50,0.3,100,0.5,25,2,16,0.8,6,7,3,1.998103713989258,28,8,798336000,9,10,507,147,9,11,0,12,0.08481262248060878
urban_land_cover_test,49,2,15,4,50,0.1,40,0.2,50,1,24,0.9,6,7,1,3.2068674564361572,28,8,798336000,9,10,507,147,9,11,0,12,0.15976331587256296
urban_land_cover_test,51,65,3,4,50,0.2,20,0.3,50,1,34,0.6,6,7,5,3.7768818378448485,28,8,798336000,9,10,507,147,9,11,0,12,0.16370809069399297
urban_land_cover_test,53,2,44,4,100,0.01,60,0.3,25,3,48,0.9,6,7,4,3.4901885986328125,28,8,798336000,9,10,507,147,9,11,0,12,0.14990138416812265
urban_land_cover_test,55,37,23,4,10,0.2,80,0.3,25,2,5,0.0,6,7,3,1.731527614593506,28,8,798336000,9,10,507,147,9,11,0,12,0.08284023713460101
urban_land_cover_test,56,65,47,4,100,0.2,40,0.7,200,2,48,0.8,6,7,1,3.742370128631592,28,8,798336000,9,10,507,147,9,11,0,12,0.11834319682398727
urban_land_cover_test,57,30,47,4,50,0.2,60,0.3,100,3,32,0.0,6,7,2,2.6849291801452635,28,8,798336000,9,10,507,147,9,11,0,12,0.10650887725327376
urban_land_cover_test,58,14,3,4,50,0.01,80,0.8,25,1,45,0.0,6,7,3,2.477399969100952,28,8,798336000,9,10,507,147,9,11,0,12,0.1459566068925566
urban_land_cover_test,59,18,28,4,10,0.001,40,0.4,30,2,48,0.4,6,7,4,1.9315646171569825,28,8,798336000,9,10,507,147,9,11,0,12,0.11637080894301864
urban_land_cover_test,60,18,39,4,50,0.1,60,0.9,100,2,24,0.8,6,7,1,2.1687020778656008,28,8,798336000,9,10,507,147,9,11,0,12,0.11439842323697295
urban_land_cover_test,61,30,28,4,20,0.1,80,0.9,15,2,32,0.8,6,7,3,1.9505882740020752,28,8,798336000,9,10,507,147,9,11,0,12,0.08875739678035122
urban_land_cover_test,62,27,15,4,20,0.001,60,0.3,150,3,48,0.4,6,7,3,2.134332036972046,28,8,798336000,9,10,507,147,9,11,0,12,0.11242603781014034
urban_land_cover_test,63,52,3,4,100,0.001,80,0.4,200,1,34,0.9,6,7,1,2.643094062805176,28,8,798336000,9,10,507,147,9,11,0,12,0.16173569869830529
urban_land_cover_test,64,2,50,4,100,0.3,80,0.6,20,1,45,0.9,6,7,3,2.85369987487793,28,8,798336000,9,10,507,147,9,11,0,12,0.08875739678035122
urban_land_cover_test,66,30,54,4,10,0.3,20,0.6,200,1,45,0.9,6,7,3,2.2293182373046876,28,8,798336000,9,10,507,147,9,11,0,12,0.08875739836010943
urban_land_cover_test,67,18,19,4,50,0.2,40,0.5,5,2,24,0.8,6,7,3,2.942191743850708,28,8,798336000,9,10,507,147,9,11,0,12,0.08875739795598522
urban_land_cover_test,68,65,47,4,50,0.3,80,0.6,200,3,5,0.0,6,7,5,2.224312400817871,28,8,798336000,9,10,507,147,9,11,0,12,0.13214990185827194
urban_land_cover_test,69,65,31,4,20,0.001,20,0.4,25,1,5,0.4,6,7,4,2.5828929424285887,28,8,798336000,9,10,507,147,9,11,0,12,0.14595661108075278
urban_land_cover_test,70,30,39,4,20,0.001,10,0.5,50,3,5,0.0,6,7,3,3.2638068199157715,28,8,798336000,9,10,507,147,9,11,0,12,0.15384615699097484
urban_land_cover_test,71,2,3,4,10,0.2,20,0.2,25,3,32,0.2,6,7,2,2.264127254486084,28,8,798336000,9,10,507,147,9,11,0,12,0.12031558508703695
urban_land_cover_test,72,52,28,4,10,0.2,60,0.2,15,2,34,0.2,6,7,3,1.8130027294158935,28,8,798336000,9,10,507,147,9,11,0,12,0.09861933019680855
urban_land_cover_test,73,18,19,4,100,0.001,100,0.5,30,3,5,0.8,6,7,1,2.656734991073608,28,8,798336000,9,10,507,147,9,11,0,12,0.08875739630274988
urban_land_cover_test,74,2,28,4,20,0.1,10,0.9,1,3,45,0.0,6,7,1,2.9900279521942137,28,8,798336000,9,10,507,147,9,11,0,12,0.13017751732051255
urban_land_cover_test,75,2,19,4,100,0.001,80,0.1,30,1,34,0.8,6,7,2,2.854194974899292,28,8,798336000,9,10,507,147,9,11,0,12,0.11242603521639778
urban_land_cover_test,76,18,21,4,10,0.001,80,0.3,200,1,24,0.8,6,7,3,1.615734338760376,28,8,798336000,9,10,507,147,9,11,0,12,0.10256410368095488
urban_land_cover_test,77,18,15,4,100,0.2,40,0.9,5,3,32,0.6,6,7,3,3.747860240936279,28,8,798336000,9,10,507,147,9,11,0,12,0.12820513096786815
urban_land_cover_test,78,27,44,4,20,0.001,60,0.3,15,1,32,0.9,6,7,2,1.9916712760925293,28,8,798336000,9,10,507,147,9,11,0,12,0.11834319726485003
urban_land_cover_test,79,30,44,4,10,0.01,100,0.0,5,3,48,0.2,6,7,1,2.1322210788726808,28,8,798336000,9,10,507,147,9,11,0,12,0.13609467564367447
urban_land_cover_test,80,27,3,4,10,0.3,80,0.6,50,3,5,0.6,6,7,1,2.1162041664123534,28,8,798336000,9,10,507,147,9,11,0,12,0.13806705953483517
urban_land_cover_test,81,52,3,4,100,0.001,100,0.5,25,1,32,0.9,6,7,4,2.7040903091430666,28,8,798336000,9,10,507,147,9,11,0,12,0.10059171560894573
urban_land_cover_test,82,14,44,4,100,0.001,100,0.6,50,2,48,0.9,6,7,1,2.458090305328369,28,8,798336000,9,10,507,147,9,11,0,12,0.11439842141474023
urban_land_cover_test,83,30,50,4,10,0.01,80,0.7,150,2,5,0.2,6,7,2,1.7808614730834962,28,8,798336000,9,10,507,147,9,11,0,12,0.12031558370566697
urban_land_cover_test,84,37,54,4,10,0.001,100,0.1,100,2,16,0.2,6,7,3,1.657314920425415,28,8,798336000,9,10,507,147,9,11,0,12,0.16370808643231965
urban_land_cover_test,85,52,19,4,100,0.2,10,0.7,1,1,16,0.8,6,7,5,6.0249512672424315,28,8,798336000,9,10,507,147,9,11,0,12,0.1794871822793103
